text,label
old pussy tastes,1
time saw something chaotic someone run beehive,0
lean got work got,1
bitch cheatin work shes dude tryin get fuck slittin,1
fucked yo bitch bruh,1
yankees draft room huge picture greg campbell,0
comeback loosing little bit important thing isis,0
doorbell mkr,0
disappointed,0
pussy fucking friends hostel iii,1
bitches,1
finally got details putin,0
lot garbage internet today watch bags,0
niggahs like im draggn nutts degree weather,1
classy sadity say,1
adorable,0
bitch damn night well,1
belts lv wallets wont cut need really,1
freebsdgirl wait find bsds,0
get control northern border way efrin,0
thats big double announcement,0
car jamming taylor swift,1
weekndjammin sheeeeeit tell wana fat bitch,1
punch line,0
hate bitches get man start tweeting shit like lol,1
absolutely,0
dope dick fuckin addict hoe u fool u,1
switchmanzzz victorymonk justlaurenb lbigmann istandwithholly thing showed,0
hope rt vonshayeb get rid john legend,0
pastry kurd,0
bitches tho,1
law people white black red yellow blue homos,1
hoes arabellaann,1
yaseenxkahn sleep,1
shit fenkell,1
also need cunt act like shes something,1
dat bitch walking,1
video,0
bacon wins every time,0
knew fuuuck restaurants ok said show run,0
yankees pauloneillyes,0
kat andre think well getting slated,0
gator gator,0
kindergarten finger,0
triesto cause drama people said called bitch,1
literally told blacksins face,0
nick cannon bout invite wiz wildn hit wit,1
free,1
mad thats,1
tremble,0
niggas aint talking bout nothin,1
bitch dont,1
ill love one day maybe well someday grow till,1
like bald asshole complain long bill draw,1
wasnt training gook,0
jews well secular place high value,0
excluded freedom speech,0
bout cry,1
barrens,0
like demented,0
joke elmagooskuro,0
bitches bow,1
copy paste someone copying,1
fuck ol bitch niggas,1
come amp go,1
yall bitches dont,1
yeah id want shoot,1
youre stressing someone realize,1
stand kat,0
beat fuck everyone stares,1
cant eat pussy thats got hair im even sure,1
rogue dont usually wpvp,0
cause loads pussy,1
us pension seems season never,0
think redskins,0
selfie stick would need guess,0
trentonstewart hoes,1
curve im going assume,1
freebsdgirl every day find harder harder,0
wanting bitches money,1
jihadist bitches crosshairs ahhh,1
ideas unresolved issue relating,1
november get early bird,0
random creepiest sound da fuck going outside,1
good lookin bitch gold teeth,1
youre right job whywell dont bitch,1
house next door,1
tryna wash shit low,1
horrible ive heard twitter shocked,0
fat amp im white people retarded lol rt thetrackmamba yall really,1
shirt one day font mosaic smug twitter profile pictures michaeldior,0
hate seeing nice fee wit weak nigga like girl yu retarded,1
viewing future rosecolored,0
hoe touchdown,1
clam survival instinct kick,0
seethe new antiislam pegida march draws people,0
mkr,0
read lips bitch mouth,1
last time xfactor auditions came dublin auditioned marybyrnemusic,0
sheen,0
nan,1
sad committed,0
self aware wow made,0
wadhwa disappointed eff jesus standard line every,0
mind twinkies gonna gone concerned rest,0
exclusive raqqa dead bodies belonging isis found near alaqtan,0
bitch,1
emoji im fuck,1
daesh keep trying attacks fail indicates suffering,0
tell freud say,0
women werent able vote first years republic got workers,0
nah bama fans aint finna,1
actin like pimps,1
stick nigguh,1
girl avi must get,1
good luck,1
lmfaooooo u im,1
pvalerianus totenleserin caliphfaggoti sunni tribes fingers wind,0
would care old testament,0
jumbotron,0
yes triple,1
fucking name,1
sas keeps competition thought,0
lloyds breakfast,0
johnnygjokaj cdnkhadija last,0
dark ie,1
let kat amp andre,0
lawandordersvu nys tweets rts normal however,0
aint sauerkraut,0
isnt strategy,0
omg double dingdonged sasweethearts mkr hope u,0
think got da,0
niggas gossip like bitches yet realest niggas,1
mouth like bitch,1
isnt without,0
fuck niggas cause shady dont fuck,1
tack,0
remember israel existed fraction,0
causes lasting trauma temporarily silence forever change targets,0
batchelorshow feardept chechens fight russ putin bought,0
keynote mentions kathy sierra spacekatgal thequinnspiracy freebsdgirl beauty,0
played heimer support biggest faggot ever,1
dat bitch sound like man dats ya,1
lmao dog type let,1
im tactics like especially since im,0
strong force,0
someone asks else eat jackass goes brownies,1
opening top class oriental,0
comes close,0
look size plus get hit ass look like fighting life,1
many,1
twist hoes,1
ghetto labeled endorsed vodka brands rum,0
happy birthday nicest,1
amp wongs incidents democrat bigotry weeks media,0
population needs,1
bitch pussy good,1
act like dont understand power relations need keep,0
really funny bout pic im sure,1
hover parents ones bitch,1
murder game pretty,0
hell yeah,1
going home mkr obviously,0
always remember feeling like good like couldnt like whack,1
comes nudes trash got,1
love bitches throw shade confirms,1
one mans trash another,1
even bro girl thottie keep,1
blah idgaf bout crazy,1
mad libs cool uh twinkie long dj,0
got,1
girlfriend taller responsibility take trash amp,0
mood watch mkr tonight watch twitter posts,0
annie sleeping medication,0
come say hi,0
mans trash another,0
wearing super hero,0
daesh left nothing hide behind civilians cry,0
derek jeter yankees present paul,0
take massachusetts governorship coakley conceds,0
joel left imacelebrityau kat andre still mkr bad outcomes,0
hear peter,0
know hoe activities consist bc dont partake shit many damn,1
guys im admin openbsd facebook,0
craving hell,1
fuck pussy made mistake started cj spiller,1
freudian,0
cut make mad thats dam bad shoulda going,1
saying eyebrows fleek,1
bird,1
woman tech want wadhwa speak blocked wont,0
syrian brought,0
percent yo bitch,1
pussy bullshit rich problem,1
could paid enough,0
sad cause niggas good girl amp wrong hard,1
reason yankees dont want,0
b like chicksin streets slingin pussy,1
word rt taxstone ya moms calling cops aint,1
today said pete evans mkr never filmed,0
brow knit disgust,0
call,1
state suspects indonesia chinese uighurs uighur jihadis,0
actually nonenglish okiecops filthy,1
amazinganman bbcworld another moron,0
got arrested wedding night ordering worth food didnt,1
time illest,1
band sucked worse live fags,1
stefanie u,1
focus split dog noses fact really need,0
trash,0
clean room mom tells bitch coming,1
lispy mouth bitch knowsgood hell well tara wasnt damn roommate,1
like one exs thats still kinda cute,1
generation,0
isis members killed rural areas,0
finally eating,0
state enjoy trailer trash,0
tree creeper look,0
wrong,1
kim really made,0
singing song,1
never really rocked white sole feel ya,0
media likemuslim whale attacks us navymuslim tiger attacks,0
hate dumb bitches swear happy need relationship yall,1
bad washington heights chick dyckman likes grabs pussy yells whats,1
im screamin fuck,1
person didnt get big,1
sources isis terrorists hunting turkmens city mosul claim peshmerga,0
yall hoes,1
bruh ima look,1
birds fish,0
mkr chances safe teams strategically marking blondebutchers,0
ready run mkr tonight,0
edwardscait calling bitches left,1
never thought would want katie,0
yup know,0
people right insulted others free speech,0
nicca,1
logic say bye dont actually mean itthen dont fucken,1
breakfast wtf,0
hate bitch,1
new day,0
damn bitches,1
difference drunk perl sober,0
slutty fat girl friends instagram picssee dont five niggaz every,1
yea gets,1
white girls date black guys hate black culture let stupid ass,1
getting called ugly bitch use idolize,1
said bitch,1
kat cunt,0
atleast wipe ass,1
cizzymachd pretty entertaining think nys isnt hashtag used,0
nice realized people need toughen,1
bitch cause police showed forcethey thing preventing,1
horde rabid,0
cunt,1
talk right,1
next call immigration w id sex reviews amp ad,1
jeans bluer denabitch dont let lie hes sick rt,1
back,0
fucking hate lmao thank little,1
pricklypear,0
around waste time ill fuck bitch,1
relief beijing guoan fans amp chinas govt club nips,0
unsurprised men think murder fair retribution,0
sonia never criticises kejriwal kejriwal trashes every leader,0
big lol,1
raw problem best song,1
french front babes post,0
macbook survive mph motorcycle,0
time,0
tonight miserable cunt even nurse pissed shes,1
hoe,1
goto insult always,1
gamergate mock women concerned appearing gdc given threats theyve,0
nan,1
way fancy rich something many,0
said name bitch yes,1
hear screams,0
crazy girlfriends usually love longer amp,1
bitches hate u still,1
lost superbowl loaded black yellow gmix moms computer think,0
u taber,1
oh still talking bitches bet,1
weather,0
today bitches,1
seeeeee man niggas lose bitch bitch,1
little freshman ho looked like spiked dog collar stupidest shit ever,1
say im much think,1
nothing islam,0
ass tonight gonna singing,1
purple yellow,0
lloyd people often cook libraries really touch,0
izrinhariri dont see reason fear god,0
dyke,1
moonlit lake velvet underground honey whiskey white trash,0
cant beat red sox dont even deserve,0
tits back,1
think new judging combo start beautiful bromance,0
theyre going,0
number bae,1
kids bad amp parents standing amp look em like,1
bitch every,1
describes charlie crists bizarre obsession fan legs stop,0
trippinc date,1
kaycimalynn miss,1
wary isnt,0
raqqasl neither,0
snot hubby described hes,0
dominican hoes randomly hit every often amp cant,1
khameini murdering fascist bigot,0
im anti obama anyone hit raqqa,0
yup totally agree hope,0
jus dont faithful cus u,1
cant something called live,1
care dont believe,0
hoe,1
ass rt darealquitam acting mean,1
bitch ernest,1
came training camp today find charlie,0
thought might,0
right fucking,1
jones lost respect turned fight like bitch hope,1
lil proton feel bitches thats gon feel,1
quit hour,1
single bitch,1
know permanent,0
stiligucci spxrklybubbles means shes,1
hoe,1
harveywordman b da pussy,1
birdlovin shut yo cracker jack buck teeth ass,1
wreck rogues im disc much shadow,0
lol toughen,1
washingtonpost,0
pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice,0
right yeah right,1
havent heard anything keep,0
pulled pocket constitution bring man tedcruz mocked mccains,0
stoopid dyke,1
wow basically told daughter want mocha,0
wheres manu,0
swear bitches think,1
match cuz,1
gregabbotttx nra dead babies piled like trash,1
andy went owning toys owning bitches also,1
unfollow bitch,1
young ho dont want nuthin,1
thincc im playing keep putting ac fuccing wit ill,1
taste likka steak right nah boy,1
think meatballs would better library disneyland,0
female ig models,0
wiki read wahabbis read wahabbi attack,0
armisticeday cry never absent mocks pledge,0
representing mkr might need lesson two,0
last year wa chloe amp kelly kat amp andre channel,0
wyattnuckels ight,1
similar woman merely knowing stuff seen intimidating,0
translations quran,0
red violets blue aint gonna know yo,1
fairy blocked hajihuntingpat,0
good lol dont hoe mean thats road glory shit gtgo,1
dubz ur best pals bitch u quite,1
side hoes get,1
make champions nicca aint,1
campereshi de,0
save,1
andre even serving doesnt,0
look like waiting,1
mkr,0
yall females boring fuck yall wonder niggas talk havin sex,1
loving,1
lmaoooo middle school knocking pussy earrings,1
fuck yall bitches,1
might called seconds summer,0
bot tool share block lists particular one generated via,0
stupid fucking,1
shiite militia drives back islamicstate divides much iraq iran,0
iggys sextape prolly gon trash,1
like asian struggle squinty,0
rt,0
stranded island could bring one thing would bring,1
pot gold,1
kurdish peshmerga fighters engaging isis mosul iraq way,0
dc police want talk man relisha rudd,0
fellas water froze funeral home got unthawed wants help get,0
definitely watching mook lux,0
fucked,1
im fan chicken liver,0
pick rt blackeyelined bigger twat james,1
bumcia trash smfh wouldve thought would gone,0
names,0
birds,0
cooking shows next round mean plate right,0
andre sunburnt,0
heard talkin trash like,0
andre suck deserve go home,0
nicca headsmack,1
freebsdgirl would never ever want get debate,0
loveandhiphop going,1
bitch,1
mkr,0
defense incarnations jubilee werent,0
hoe special,1
im still trying figure emoticons damn motorola,1
sad tv character deaths still,0
italianmontana chill dad gets,1
since day u remember tha bitches,1
fuck islam pigfucking trash,1
base running yankees,1
hoe suck got lips,1
around isnt overwhelmed gdc traffic require,0
nigs uck dont give,1
bastard comes unto spinellis time little wigger rap thinh try,1
nobody want pussy,1
hoes broke stealing,1
dat bitch katy perry,1
bitch r u going get ur round,1
mandate still effect means marriage ban nevada unconstitutional,0
milkshakes let hoe bring one,1
gimme one mouth closed cant draw teeth without,1
mangaluru women allegedly assaulted,0
albino,0
slap couple,1
shee knows maaaa,1
quit using song,1
rt guttadadon white nubuck leather upper foam,0
luck people,0
needs get boring nike,1
claim dont need fought makes kind sick,0
sbsylvester yall oh going fight come,1
never loose world would already belong islam instead poverty,0
yo hoe choose let choose,1
asoodalrafidain nobody wants,0
wow put slit,0
find floyd mayweather bitter bitch,1
u hate wont stop,1
thing hate lightskin niggas confused bitch like either go,1
hoes,1
ajenglish yeah hate,0
going go,0
hoes bro,1
kathy sierra everything writes,0
toxic gasses,0
retweet save,1
nan,0
pussy,1
americans worse bho well researched articlebound elicit,0
lunch work delivered n like ppl goin n n im one,1
gets done morons like coburn trying ad gun amendment public works,0
hoe give lil sista eye like betta,1
help find friends sister signal boost,0
trucks gonna make,0
bitches needa,1
serve raw,0
going drink star trek,0
gonna win thats im,0
oh hell fuck uncle tom bitch remember,1
least im,1
never forgotten put sleep statements increment counters wrote poorly,0
entire afl season,0
smoked could hit smoker,1
incase hillbillies,0
fucking james tried tell jawga boys sucked went ape,1
seriously get one racist sexist fuckwad,0
colin described crime cooking sure we’d ordering,0
congratulations award unintentionally,0
lienever crynever diewe gone dielove friendslove hoesyellow,1
foxnews projects wyoming senator mike enzi defeat,0
stand line jays mad ehh fuck pull hoes,1
supposed hang w,1
funfact redhat name company gg consider calling,0
drasko steve trying impress collin bad mkr” wait til,0
pajama pants dont look like pajama pants going lunch super mario,0
via,0
je suis,0
couldnt give less fucks alienating followers giving,0
yo girl whats yr,1
ah lil,1
cuz know playing witchu aint call yo mama bitch,1
got money dont need,1
thats thought,1
drink drunk,1
yeah shouldnt,0
nothing changed single fucking thing watching similacrum gang,0
hoe,1
highclasscapri verkannt like u,1
oh lol jac amp,0
pricklypear,0
drasko different everyone else’s,0
found megacarrot store today retweets ill,1
work chic fil says real b dory,1
flake ass,1
birdlovin bitch huh nigga gonna damn thing sir,1
fuck bitch lemme fuck,1
hates kat shut,0
jet,1
dont put positions successful offensive struggles put,0
worried sheri emily two,0
difference iranian regime amp isis daesh iran irantalks,0
bitch,1
honestly kind get offended people ask eyelashes fake fake,1
thats hoes love herthey relate lonely,1
hate people ask tryna look,1
titanium ankle killing woo retarded winter,1
care bible standard secular,0
end dec theyll spring another surprise round contestants great,0
hate bitch think shit,1
nealdewing would,0
terror read oceans trash gone,0
trust nicca volunteers another,1
bitch,1
thing bitch bitches main reason another nigga face,1
bitch reason,1
nig,1
teenager raped times weekend report uk sex,0
bitch omg jus saw one em yesterday im disbelief rode like,1
wanna white nigga chillin mini cooper,1
rounds instant restaurants im done,0
nrage pink week turquoise mix special fx,0
bitch im talker youre,1
patriarchy reasonable,0
bad bitch,1
maybe canadian,1
surlyrevenant enraged lb mike brown lethal weapon legshis hatred police,1
someone gave nip baileys irish cream,0
bible rt hoe already got new,1
done depth investigation,0
day couldnt get better wifes rav flat redneck,0
bitch leave,1
mkr,0
got shit seagull youre gonna,1
man proofread amp edited niggah like im,1
eyes red,0
hoes get nothin dick instructions,1
everybody bitches heat fans win,1
bottles,1
girls stay,0
funniest way disrespect person calling itty bitty bitch,1
pretty bitches mad self conscious instagram pic dont get,1
thats conversation interests haves write make possible,0
bilalighumman johnnygjokaj ive chatted muslims years dont,0
kyleighhmariee type bitch,1
im mexican enough real beaners yet,1
daily gruesome murders isis mosul isis,0
hoe hoe,1
miss,1
barackobama dont like stupid white bitch horror movie asks america,1
doggie,0
good sandwhich give good blowy wife dat,1
couldve swore everyday jus sayin hoes like days ago,1
nikki done enough survive,0
officialpax shaofhappiness surprised,0
bitch im,1
public speaker long time knowing deal,0
baqotivity shinsnipes youre tweeting cringiest people darth,1
dont want pussy makes want pay bills sleep sunday,1
nooo nuts,1
fuck,1
little bitch cause,1
foreverandix today,1
imma cool bitch bitch dont,1
rt qbhitman rt latry thats baby mom though,1
cousin named jason rock da gary paytonnow da,1
blocked bitch dont start bdoulaoblongata,1
former obama general unloads wh paralyzed amp,0
love air lovely warcraft,0
love cripples look fucking cripples goddamit,1
arsvampyre however despite want everyone believe speaking,0
saw would really want kat andre catering,0
half kat tell shes rough,0
put cape unless youre prepared hero sorry dude,0
grafanagraphitestatsd server lets,0
goshawk accipiter tachiro species bird prey,0
dont tell,1
im caught sudden death cook looks like,0
islam,0
werent kidding said,0
tvd theoriginals shows bad ass vampires turn spineless,1
shes model instagram shes,1
good credit bitch credit,1
ass cheeks white tee,1
bitch turnt ice cream,1
got yo shit pulled upp past yo bellybutton old,1
bitch,1
nah lemme chill love like trick,1
week ago yall hoes wasnt sucking dick,1
really want break heart make movie handsome retarded man,1
drake asking us pull get autograph bitch,1
names offensive kike wop kraut wetback jigaboo,1
aint got typebad bitches,1
denim makes,0
going comment cernovich bought followers,0
unbelievable degree pc delusion display uk press,0
ppl break fight like idc best friends sisters whatever,1
wat ok rerun update vodka,0
imtoomuch myassholesowet gon call,1
yes,0
question nicca standing next,1
classy niggah,1
ive said ill say strategic scoring result penalty,0
time months monitoring man momentarily surpassed lws,0
job stand nothing hereby scaring,0
hoe hitting bowl nigga,1
yankees ugh put one,0
bitch,1
smart enough throw morsi office began illegal power,0
theonemissluu ramonapilar rikkilovee whatever,1
rapejihad coverup young girls sacrificed altar political correctness favor,0
brownies recipe made almond flour coconut palm sugar,0
dis bitch jus,1
one particular person tweeted times past,0
badcombinations ugly bitch whos,1
bout hop hoe tryna,1
lazy persons menu,0
bitch wanna post thirst trap ima pay water,1
nyazpolitics greenlinerzjm ive debating islam muslims years,0
nan,0
know drag,0
sexual,0
justin much fun charlie,0
hoe rt pufntrees fuck,1
cool hope feel better know nights,0
bye,1
thatonegirlpink coltuquick naw bitches want attention respect real,1
let dem concerntrolling commence,0
put pants one leg time like guys,1
piece pussy man mind,1
niggers,1
eyebrows point ya,1
spoiled white kid says nigga like,1
ridiculous load tripekeeping girls,0
hoes fucking us niggas got news monogamous niggas yo,1
manu tries steal pork,0
😊,0
needed instant,0
think youre good paper bitch fell bed,1
fairy elegant,0
jcapswgr dem colored boys sayin dare baby daddy gots protect,1
gosh played ready run mkr,0
skirtsure looks,1
whatwhat white women need deny privilege,0
old faced hunnids,1
tonight favourites backdo mean favourites rag,0
bitches fallin inlove w niggass amp go get new bitch amp try,1
beheaded jewish prisoners sold,0
group protesting ozgecanaslan rape amp murder attacked turkish racist,0
ive bitch,1
time leave magic trash jacket try,0
cut,1
eliminated needs kat amp andre sure,0
tom mother fucking wants invoke man speech dude,1
sleep night bitch im,1
bitches cheralynvb,1
amp andre hated mkr team australia,0
im shitty promise u,1
drurbanski,0
ibnkafka maxblumenthal sure thats,0
get food dropped fruitsnack dog went ape,1
vs annie sudden death,0
innovatingwomen wadhwa also used book account rt criticism sent,0
girl tweeted might ghetto u bring food outside moviesno,1
bitches even think,1
airing everyone loved kill la kill like fucking,1
minute bowyer causing yellow chase race,0
thought wed get extra hr sleep brain decided wake,1
dissing amp come tryna address initial issue amp,1
like cardboard made cardboard,0
nigger lovers,1
pennythegoat plot twist penispenny would make bitch like,1
high risk gamergate anything try harm oapi,0
naff,0
bitch made,1
category ran bitch,1
smh iont understand,1
congressmans office admits hell yeah benihana,1
find image rapist left victim dead,0
didnt finish u nigger ur jew,1
seems like good day ever bang bitches,1
pulling hoes,1
fucking,0
bitch,1
got flag,0
breezyfrmdablok hoes aint lawyers lmao fave,1
oh good lord,0
repeatedly calling woman bitch stage part,0
u oldhead rocking bruce lee top durag park randomly giving group,1
around good day great day saw lot people havent,1
highwaisted jeans made everyone,1
humanity really needs get past whole slow stare,0
ninaburleigh wadhwa lol one people gave,0
watch interlagos grips weekend cars basically guinea,0
go ahead mock one day ill sell enough makeup drive pink,1
im like wow bitch audacity talk shit,1
put trust ina bitch,1
trade yankees proven veteran,0
ghetto,1
nekolin purple amp pinkfor faggots want protectedby police,1
huhwhatsacondom sighs bitch im woman learn difference know im,1
nooo amlmfao dont bitch,1
drivers rt garrisonstudio really glad havent,0
thank rangers taking diving,1
trust,1
get highest score history better eva amp debra,0
seen yo bitch bet could,1
humans arent delicious ho rt peta smarter,0
niggah,1
yas bitch dont,1
uncle taught abt sex said birds fuck bees told,1
steezeyflow least im black bitch parents left,1
search name prefacing,0
gbabeuf rjennromao novorossiyan,0
realize creepy,0
eu convinces new greek govt extend russia sanctions eu convinces new,0
much pussy,1
watching enforcers say knew matter time happened,0
military kills boko haram islam terrorists egyptian military kills,0
bitches love beyonceno,1
instagram always acting like,1
missed call,1
send im exactly,0
median disagree ypgypj responsible,0
club especially dallas clubs nothing stank,1
fuckin fags even get shouldnt allowed wallet,1
arent,0
bread general aint good,0
bitch,1
love islam costing us war great,0
wadhwa claim never received financial compensation oh,0
wait niggas get fw exes friend girls fw,1
handle,0
elitheshithead,0
im late party next time say get airsick,0
lol eatin da shit outta sum pussy ill never,1
police history person repeatedly losing dogs something,0
wit,1
idiot completely exterminated majority,0
may basic bitches,1
whats going,1
juan jim im total bitch mode hopefully,1
youll make team niggas,1
tell bitch dont rt shit,1
spacekatgal name many years,0
question person abused stay hell abuser,0
ass,1
bitch ah,1
birds let one eatnext thing know youve invited entire,1
bitch,1
dearfuturehusband idea many brownie points get randomly,0
uu bitch,1
thank oneaday making vitamins size fucking twinkie love,1
made false equivalency called,0
oh sass mkr katieandnikki,0
bad bitch,1
man bring yo bitch ass ion give dam,1
gator needs gat punk,1
hit bout,1
yesyouresexist lmaoo,0
inhale white,1
helenaandvikki guys picked winners,0
barackobama colored blind red lines tough,0
diz princess iz,1
slid dms,1
sell ugliness ugly bitches,1
momma bitch wife like pac u need,1
deal cooking cooking” ouch tell ‘em colin,0
alex smith,1
lol nahh bitch dont put yo life ole cant,1
got hard dick dez bitches get numbers dont,1
met 👍 mkr mykitchenrules masterchef sammyskitchen,0
nan,0
go girl take,0
everybody everybody everybody sit yo bitch ass listen true motherfuckin,1
whens last time athlete said male ref,0
girls gonna,0
stress ion even hoes,1
chat bitches call yall,1
serious fair suck sav kat,0
ninaburleigh concerns day article published response nina,0
pravyy wow,0
lohanthony little bitch doesnt even like girls,1
ouuua ita siana alu polosi ho,0
hate even look white im technically poc white,1
bitch,1
right get one guy man pjmclaugh,0
arabthomness us kill thousands worthless daesh,0
annie doesnt outside,0
mkr think safe say kat andre worst actually wanted,0
newton little girl like grow quit,1
catch hoes later stay,1
jody really pussy tho let lil niggas jump take,1
obviously malnourished cooking cause,0
fucking hate fuckin mexican,1
hoes aint loyal niggas aint either,1
tired tell nicca young thug gah yesterday,1
allow start gordon ramsay raw,0
bitch,1
took uber yesterday advertised lt ny taxis actually,0
girlfriend got,1
jezzzz shitpussiessay jessica im afraid slit,1
ol charlie,0
mine think bitch,1
bitch reads message,1
puppy,0
crafts needlepoint sewing knitting gymnastics women,0
stealing car fuckin,1
sorry youre,0
got fucked within inch life evening im,1
jdhayworth nope term used mock teabagger scum like three,1
euklidproof kobaneypg must listening,0
lmaooooooo rt basedamerican ayo take pic famyou think,1
bitch tell normally dont get ready best,1
want yo bitch,1
find georgia fan talked trash told hope dont end,0
bitch,1
makes u moan sex,1
breaking old,0
explains cause,1
gop romney right wing reactionaries drudgies teabaggers libertaritards,0
good pussy comes smart ass mouth amp,1
bitch,1
ltlt whered go big mouth bitchbusy choking,1
sure sounds like,0
biebervalue,0
buildings,0
vanilla cakesome assembly,0
pooned,1
women mad wadhwa maybe instead calling crazy,0
wigga,1
given location power button,0
wanna smoke,1
theres one way skin monkey barack,0
black,1
ignorant fb thread kanye heben nigatus fab op replied,0
fuck shit cause youre fucking sexist assuming,0
mkr shit show comebacks johnny farnham,0
crackers hazelnut,0
bitches really hungry wont arguing bitches,1
replied,1
tronkitty,1
everyone met paris absolute trash support republican,1
dis wrong fuck wit lame,1
dat bitch,1
thisonesakillaa said,0
maintain color gonna fuckin bitch like washed hair already,1
ass arod shorty dont,1
shawty said gone understand america unless went pwi school,1
foreign bitch,1
nan,0
biebervalue greenlinerzjm think islam,0
jihadists slaughtered french magazine editor staff men,0
may make appearance party,1
nan,0
lol na bitches like,1
shut beaner,1
went ref hell post game interview saying,0
jason wadhwa ok lets see audited,0
fucking legend bruh fuck right pussy lmao,1
mom go v annoyed bitch fuck expect slept long,1
want fuck steve,1
stop deconstructing desserts please lets start campaign lets get,0
someone started petition remove,0
dave really,0
tryn tell yall brah went wit slut n could stop da,1
news kat andre arent shown,0
bitch,1
photographer hid trash get,0
da young white girl next doe taking giant negro thang,1
jesus annie stop fucking grinning like fool someone tear,0
real nigga niggas got,1
trash momma got charged,0
favorite people,0
gozleme girls,0
cyrus wants hump things smoke,1
mrmooncricket fuckthemallcops uncleunco u eat,1
last bitch along aint,1
quick dinner oven went shower sat watch,0
another fucking instant restaurant,0
really care fighters black white yellow,0
hoes find way,1
lying ass,1
didyouknow comstock lode boon virginiacity grew ppl,0
base attacked daesh iraqi army uniforms killed iraqi army,0
whyyousoshort dis crack,1
partner used playing rogue,0
people gamergate,0
yeahhhh operating loss facebook bought fbook didnt,0
ran lawyer well far promoting personal funding sources,0
sole reason come chipotle incase didnt know,0
ahh see im still rook knowledge,1
feminism gay professor uninformed girls low iq rednecks,0
unbelievable low kat amp andre go despicable couple,0
nice,0
current sysinstall maintainer sysinstall isnt even,0
trash cars love drive,0
told kenzies bf going stop cussing lold face like,1
know bitch dont,1
bird flew hotel room id rather get gangbanged,1
crap wasted prep time getting ready still look,0
remember like snowed back il,0
mkr final,0
record charlie,0
bitch dick come crib get,1
another bloody instant restaurant week seriously jumped shark riding,0
pepe defending outstanding tackles accurate nd hos,0
times starting mickey mouse,0
dont sorry,1
nan,0
like honestly embarrassed around someone,1
aint playin go find white crayon,1
slit mf,1
planet earth protective,1
thursday might last yankees game look forward nothing,0
waterproof lab coat case,1
dont hide pussy type,1
bitch im coming said,1
deserves medal cooking,0
ungrateful,1
sarahpalinusa twshannon alaskanothing going nothing,1
grabbed fries plate without asking said stole fries,0
kat andre awful wtf,0
started coon,1
responsibility,0
living country two choices president fifty,1
hes cunt nobody likes,1
lol wall trust thick im biggest bitch youve,1
fuckin hate bitch dont answer,1
assyria got,1
garbage men supposed bring trash dump wouldnt take ha,0
never knew possible look like buy pussy,1
ass bitch got hips bitch got thighs bitch fine,1
rt marcussupreme alotta bitches standards niggas,1
burnt tho jus,1
dont key car,1
cant mean something someone,1
lastcontract amaninblack,0
recent shooting berkeley isolated event black person killed,0
round kat cook andre get,0
glad uncle another stupid faggot,1
used talk herhim nigga bitch like foh hater never,1
shit sorry,1
bitch,1
fair youre,1
fuck bitch cannot keep,1
breaking egyptian official comes forward documents could,0
hoes dont give fuck,1
flirting bitches,1
birthday,1
thank kind,0
may hustlin studied critical race theory people holder,1
trigger finger keep pussy,1
said bet wont fight said bet said bet whipped quick,1
made brownies cookies,0
fully channeling edward scissorhands,0
😆😈😆rt arnajane say sass one time ill,0
pretty damn good actor gay man awesome see openly queer actor,0
thats mkr done year seriously anyone watch past,0
tryna hate whip acting like got cooler interiorlight speakers,1
bruh finally roll like,1
steezeyflow nice ears bitch look like,1
even selfdeprecating first thing straights go faggot queer tranny,1
im,1
tweet shit get bunch,1
tomorrow mock interviews still dont,0
difference christian,0
nan,0
flawgen swear bruh nigga,1
wheres girl could pack bowl know u,1
business chasing,1
gloating nauseating,0
photogenic,0
andre deserve competition,0
stfu thinks ugly hard look get fuck,1
shut drasko bianca,0
amazing awesome folks emailed us regrouping discussing,0
wow youre,0
anita sarkeesian provides entrylevel gender studies via pop culture,0
got,1
huntermoore,1
bitch main bitch cuz main bitch,1
karma annieandlloyd,0
taquiyya,0
sorry need,0
joke cant even afford pay fighters dont,0
lmao steve wilkos,1
rt gahdamnanimal fat hoes tight clothes lookin,1
look annoying little year old asking ride haha,1
mkr,0
respects colin,0
impresses broke,1
stop rting whataburger shit cuz im still gon eat,1
company sells menstrual pads pet dogs,1
either way,1
dont stunt hoes,1
cause lord know another bitch call yo nigga handsome,1
trippy,1
also fellow sj another butthurt generally,0
nuked rating constantly helping,0
young nigga n im,1
mister meaner hope,1
nikki mkr dirty habits cant stand finger taste test,0
hoes ponk dyke outchea,1
theyre lucky realised,0
hoe dont want back,1
dessert kidding wtf,0
hoes nigga thats,1
drink white,1
orton trash aint playing trashlex smith sat,0
fell,0
yes,0
angrybraveheart sheikhkhalifapm love hbirds used feed lived wa,0
lmao take thru quavo cant shit make hooks offset da,1
know,1
ill never smoke weed willy invited hick toby,1
eating entire motherfucking pizza ordered,1
like youre gonna see,1
white people making posts relevant life stupid,1
hoe gone hoe dats nd nigga broke,1
drasko pork ninja mind,0
snail hoe parents left gonna gone minssnail ok snail,1
yall losing yall niggas cuz season changed,1
illegal alien race crime muchomacho,1
go make,1
nan,1
hoes tear,1
im embarrassed,0
ever ask drive rave,1
grinding bitch shes,1
wanta,1
anyone surprised putin nemtsov shot putin bombed russian apartment,0
